snapshot_id,prediction_id,event_id,created_at_utc,match_date,match_time,home_team,away_team,league,season,sample_phase,selection,market_odds,fair_odds,probability,probability_band,market_implied_probability,probability_edge,model_market_ratio,ev,alignment_penalty,calibration_risk,suppression_action,paper_test_tier,paper_test_score,paper_test_reason,model_source,model_coverage,bet_key,market_odds_num,parsed_kickoff_utc,settled_checked_at_utc,settlement_source,settlement_status,settlement_note
beee10be15ff6b48600a,dabb233183cfe864c5d8,,,2026-05-12,2026-05-13 07:30:00,Canberra White Eagles FC,Queanbeyan City FC,australia-u23-capital-npl,unknown,automatic_forward_price_proxy,draw,5.0,3.65,0.274,0.00-0.35,0.2,0.074,1.37,0.37,0.37000000000000005,proxy_price_source,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.12860000000000002,suppressed_band_proxy_observation_not_real_money,,,|2026-05-12|canberra white eagles fc|queanbeyan city fc|draw,5.0,2026-05-13T07:30:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
62b8433aacc0f6fc35c3,19dab538e00b5ea3a31a,,,2026-05-12,2026-05-13 08:45:00,Brothers Union,Mohammedan SC Dhaka,bangladesh-federation-cup,unknown,automatic_forward_price_proxy,home,3.6,2.65,0.37720000000000004,0.35-0.45,0.27777799999999997,0.099422,1.357918913664868,0.35792,0.35791891366486805,proxy_price_source,monitor,proxy_observation,0.2592,automatic_forward_proxy_observation_not_real_money,,,|2026-05-12|brothers union|mohammedan sc dhaka|home,3.6,2026-05-13T08:45:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
4ab21f711a00591dc6c0,ce21558fb1861a710d9e,,,2026-05-12,2026-05-13 09:45:00,Sunshine Coast Wanderers FC,Eastern Suburbs FC,australia-queensland-npl-women,unknown,automatic_forward_price_proxy,draw,5.0,3.65,0.274,0.00-0.35,0.2,0.074,1.37,0.37,0.37000000000000005,proxy_price_source,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.12860000000000002,suppressed_band_proxy_observation_not_real_money,,,|2026-05-12|sunshine coast wanderers fc|eastern suburbs fc|draw,5.0,2026-05-13T09:45:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
08d7dfeaf25c88dfa442,403bdf4cdf1556c8f708,,,2026-05-12,2026-05-13 10:00:00,FC Oleksandriya,FC Zorya Luhansk,ukraine-premier-league,unknown,automatic_forward_price_proxy,home,3.5,2.65,0.37720000000000004,0.35-0.45,0.28571399999999997,0.091486,1.32020132020132,0.32020000000000004,0.32020132020132,proxy_price_source,monitor,priority_proxy_observation,0.2576,automatic_forward_proxy_observation_not_real_money,,,|2026-05-12|fc oleksandriya|fc zorya luhansk|home,3.5,2026-05-13T10:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
c8238eea672d4c06927c,0a9f946c12ea1eccb2a5,,,2026-05-13,2026-05-13 10:00:00,Vissel Kobe,Kyoto Sanga FC,japan-jleague,unknown,automatic_forward_price_proxy,away,5.0,2.87,0.3488,0.25-0.35,0.2,0.14880000000000002,1.744,0.744,0.744,baseline_coverage_only,baseline_coverage_observe_only,baseline_coverage_observation,0.0711,baseline_coverage_observation_not_model_signal_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-13|vissel kobe|kyoto sanga fc|away,5.0,2026-05-13T10:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
6e6a79108afe899238ed,cfff46f532d8d0748356,,,2026-05-13,2026-05-13 10:00:00,Machida Zelvia,Tokyo Verdy,japan-jleague,unknown,automatic_forward_price_proxy,away,5.0,2.87,0.3488,0.25-0.35,0.2,0.14880000000000002,1.744,0.744,0.744,baseline_coverage_only,baseline_coverage_observe_only,baseline_coverage_observation,0.0711,baseline_coverage_observation_not_model_signal_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-13|machida zelvia|tokyo verdy|away,5.0,2026-05-13T10:00:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
27b053a0af31afd7ffb9,de3d070ab1a07787588d,,,2026-05-12,2026-05-13 10:30:00,Hellenic Athletic Club,Darwin Hearts FC,australia-northern-territory-premier-league,unknown,automatic_forward_price_proxy,home,3.3,2.65,0.37720000000000004,0.35-0.45,0.30303,0.07417,1.244761244761244,0.24476000000000003,0.24476124476124403,proxy_price_source,monitor,priority_proxy_observation,0.25420000000000004,automatic_forward_proxy_observation_not_real_money,,,|2026-05-12|hellenic athletic club|darwin hearts fc|home,3.3,2026-05-13T10:30:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
96573f0a4c3e880a8ad8,386769fafb5376f24ba7,,,2026-05-12,2026-05-13 10:30:00,Sportivo Ameliano,Deportivo Recoleta Reserve,paraguay-primera-division-reserve-apertura,unknown,automatic_forward_price_proxy,away,3.3,2.87,0.3488,0.00-0.35,0.30303,0.045770000000000005,1.151041151041151,0.15104,0.15104115104115,baseline_coverage_only,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.07060000000000001,suppressed_band_proxy_observation_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-12|sportivo ameliano|deportivo recoleta reserve|away,3.3,2026-05-13T10:30:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
4d5973a07b1b19a750aa,fb5291022f6d38baa0d3,,,2026-05-12,2026-05-13 10:30:00,Gangwon FC,Daejeon Citizen FC,republic-of-korea-k-league-1,unknown,automatic_forward_price_proxy,away,3.1,2.87,0.3488,0.00-0.35,0.322581,0.026219,1.081278810593308,0.08128,0.081278810593308,proxy_price_source,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.12660000000000002,suppressed_band_proxy_observation_not_real_money,,,|2026-05-12|gangwon fc|daejeon citizen fc|away,3.1,2026-05-13T10:30:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
e39de6b82951001428f9,d27355bf775167c01512,,,2026-05-12,2026-05-13 10:30:00,Gwangju FC,FC Seoul,republic-of-korea-k-league-1,unknown,automatic_forward_price_proxy,draw,4.2,3.65,0.274,0.00-0.35,0.238095,0.035905,1.15080115080115,0.15080000000000002,0.15080115080115,baseline_coverage_only,proxy_suppressed_band_observe_only,suppressed_band_proxy_observation,0.0684,suppressed_band_proxy_observation_not_real_money,baseline_league_average_forward_fixture,baseline_unmatched_fixture,|2026-05-12|gwangju fc|fc seoul|draw,4.2,2026-05-13T10:30:00+00:00,2026-05-13T14:13:32Z,odds_api_io_event_by_id,pending,not_eligible_yet_or_call_cap
