prediction_id,event_id,created_at_utc,github_run_number,github_run_id,github_sha,match_date,match_time,home_team,away_team,market,selection,probability,fair_odds,market_odds,ev,is_candidate,settlement_status,match_result,won,roi_units
f1c3952fa3a03128902c,2a691efdcabd5210,2026-05-10T12:10:34.387083+00:00,15,25628364236,dce77c454bb4c06406f1db8cfe3076f14f06d99e,25/05/2025,2026-05-10 16:00:00,Bournemouth,Leicester,1x2,home,,4.7,1.4,-0.7018,False,settled,H,True,0.4
b6a87338be5ccbb90695,2a691efdcabd5210,2026-05-10T12:10:34.387115+00:00,15,25628364236,dce77c454bb4c06406f1db8cfe3076f14f06d99e,25/05/2025,2026-05-10 16:00:00,Bournemouth,Leicester,1x2,draw,,3.68,6.0,0.6296,True,settled,H,False,-1.0
137de8a6e92bec9433cd,2a691efdcabd5210,2026-05-10T12:10:34.387126+00:00,15,25628364236,dce77c454bb4c06406f1db8cfe3076f14f06d99e,25/05/2025,2026-05-10 16:00:00,Bournemouth,Leicester,1x2,away,,1.9500000000000002,5.75,1.9428,True,settled,H,False,-1.0
72b5509a7adb367d068c,8cad521ef9456875,2026-05-10T12:10:34.387608+00:00,15,25628364236,dce77c454bb4c06406f1db8cfe3076f14f06d99e,25/05/2025,2026-05-10 16:00:00,Fulham,Man City,1x2,home,,2.5300000000000002,4.33,0.7142000000000001,True,settled,A,False,-1.0
8211b5b58374a23e04c2,8cad521ef9456875,2026-05-10T12:10:34.387624+00:00,15,25628364236,dce77c454bb4c06406f1db8cfe3076f14f06d99e,25/05/2025,2026-05-10 16:00:00,Fulham,Man City,1x2,draw,,4.08,4.2,0.029400000000000003,False,settled,A,False,-1.0
fb0e898c60571c8583bd,8cad521ef9456875,2026-05-10T12:10:34.387632+00:00,15,25628364236,dce77c454bb4c06406f1db8cfe3076f14f06d99e,25/05/2025,2026-05-10 16:00:00,Fulham,Man City,1x2,away,,2.85,1.7000000000000002,-0.4038,False,settled,A,True,0.7
b78506735ef11f04ab44,8d66eb92ba63ec43,2026-05-10T12:10:34.388062+00:00,15,25628364236,dce77c454bb4c06406f1db8cfe3076f14f06d99e,25/05/2025,2026-05-10 16:00:00,Ipswich,West Ham,1x2,home,,6.09,1.33,-0.7815000000000001,False,settled,A,False,-1.0
c726c0e8249a21cc8e46,8d66eb92ba63ec43,2026-05-10T12:10:34.388080+00:00,15,25628364236,dce77c454bb4c06406f1db8cfe3076f14f06d99e,25/05/2025,2026-05-10 16:00:00,Ipswich,West Ham,1x2,draw,,3.67,5.5,0.49710000000000004,True,settled,A,False,-1.0
04a8c5cd7e78af0e3de8,8d66eb92ba63ec43,2026-05-10T12:10:34.388096+00:00,15,25628364236,dce77c454bb4c06406f1db8cfe3076f14f06d99e,25/05/2025,2026-05-10 16:00:00,Ipswich,West Ham,1x2,away,,1.79,8.5,3.76,True,settled,A,True,7.5
51e3869b718ed76bd37b,9a91806786d780f5,2026-05-10T12:10:34.388569+00:00,15,25628364236,dce77c454bb4c06406f1db8cfe3076f14f06d99e,25/05/2025,2026-05-10 16:00:00,Liverpool,Crystal Palace,1x2,home,,1.8900000000000001,3.0,0.5873,True,settled,D,False,-1.0
