prediction_id,snapshots,avg_ev,ev_std,avg_probability,probability_std
006cb95947b031497b4b,1,0.9560000000000001,0.0,,0.0
019d31cdcc8412fa6e8e,1,-0.47400000000000003,0.0,0.3094,0.0
01ddc7e00c9719d48aba,1,0.44670000000000004,0.0,,0.0
029a8aa3111dca228d91,1,-0.47050000000000003,0.0,,0.0
03edadb6e822fc1f9c82,1,-0.2669,0.0,,0.0
04a8c5cd7e78af0e3de8,1,3.76,0.0,,0.0
066852f8eb603216b0a5,1,1.9428,0.0,,0.0
0676b1c5010020fc4f5e,1,2.3873,0.0,,0.0
06c25df182c882233bfa,1,0.4753,0.0,,0.0
0812a199b234b7ea920f,57,-0.47068035714285716,0.3478336987279686,0.1513357142857143,0.09365302194526622
099f4db783ef6617091b,57,-0.24641964285714285,0.10195226587101322,0.2201625,0.04052166003285381
0ea7fd0d396a03fa23f8,1,-0.3178,0.0,,0.0
0f51702ffc1081d036cf,1,-0.30960000000000004,0.0,,0.0
0f9bc35e6ed838a7d568,79,0.0015961538461538459,0.03306904796130262,0.25948589743589745,0.008569164355733735
10a5e60fc9e193ab499f,1,3.76,0.0,,0.0
124263760bf0306f75f3,1,-0.5212,0.0,,0.0
130e7dbfa8ab7ec806db,1,0.2596,0.0,0.2909,0.0
137de8a6e92bec9433cd,1,1.9428,0.0,,0.0
154a27ef87e3fc04d0dc,1,0.1726,0.0,,0.0
161aafb6d0b48ab44b8b,1,0.9560000000000001,0.0,0.326,0.0
1b02824343e39e6e3f7e,1,0.7142000000000001,0.0,,0.0
1c3ec7ee5637b3be1a7a,1,0.1726,0.0,,0.0
1e63a316578345cf188d,57,0.5183071428571429,0.3633700777480135,0.5313642857142857,0.10155504271723145
1e8df45eaec35ac968c2,1,-0.5673,0.0,,0.0
1eb80dc8db733ca45287,1,0.5624,0.0,,0.0
1f19c0eb49f13d8bae68,1,0.49710000000000004,0.0,,0.0
1f4760497a6b2c538b9f,1,0.3428,0.0,,0.0
1fb593f0e40993b870cc,1,-0.12510000000000002,0.0,0.2083,0.0
20a422033586f2f3f687,1,2.1136,0.0,,0.0
20b43f013272dfdba143,78,0.4765909090909092,0.05577500190336683,0.46288831168831174,0.017491396185929556
22e656e651094e3f1427,1,-0.6655,0.0,,0.0
2437b20d5b5d0dde569b,1,-0.6655,0.0,0.2515,0.0
247074a27c25f706e1b4,57,-0.03494464285714286,0.16319272145048502,0.26336964285714287,0.05246521243866037
25853abbb5d6f3cd0440,1,-0.7018,0.0,,0.0
291d0e66def9c116169f,1,0.4948,0.0,0.3559,0.0
2b1da5e382055813162f,1,-0.4671,0.0,,0.0
2cfc9f561df30d2f921c,1,-0.2669,0.0,,0.0
3141e6a4f0c5ff033d2e,1,-0.33290000000000003,0.0,,0.0
32014f725e94f9201c7f,1,-0.12510000000000002,0.0,,0.0
34b439633377eca3cfcd,1,-0.3178,0.0,,0.0
37df3ffcf78a6503d1f5,1,-0.4038,0.0,,0.0
39e6a7c20d4484ad96b6,1,-0.0437,0.0,,0.0
3a19fd72c2debc4ce0c2,1,0.5528000000000001,0.0,,0.0
3a51a0ea316953a9a15a,79,0.9226012820512821,0.1508061226267408,0.26158717948717947,0.010950435666768768
3a8170fa608f7ec7a3ef,1,0.5624,0.0,,0.0
3be4b3a5afa4e570d75d,1,-0.4733,0.0,,0.0
3ce3e7250b47075d9a06,79,-0.2276,0.02598652497967898,0.24288589743589745,0.008175521340205124
3d5a5edc82ec8d726575,2,0.02968,0.0,0.3376,0.0
3d6a31fdd4f5c75a3281,57,-0.22936964285714284,0.13196320963833802,0.2129107142857143,0.03942160311564955
3e98cd446358f70b5af9,1,-0.23950000000000002,0.0,,0.0
3ea2444290e6b87149b0,1,0.2596,0.0,,0.0
40d516656187e95448fc,57,0.08604107142857144,0.15752935054289896,0.27691785714285716,0.02525441532695799
447113ff7d597fc5d0f7,1,0.3428,0.0,,0.0
450dc1ddc6eecf2c644e,4,0.17605433333333334,0.03118672949081602,0.2843,0.0
46ab9cf59e960d280d65,1,-0.1961,0.0,,0.0
471f89d6c8a0b8930003,1,-0.2669,0.0,,0.0
48808e13ae85169ced7a,57,0.25336785714285714,0.21117424180661198,0.23075178571428573,0.0400447431169024
49985c29d4a6e6f8a3c3,80,0.2779746835443038,0.046979574034905186,0.478640506329114,0.017587987734839314
4a9e7b7adb5407c2f6ba,1,0.4753,0.0,,0.0
4aa9d87ed06900a6d1c9,1,-0.2669,0.0,0.1955,0.0
4c1ae88958a043b0c8c6,1,0.9560000000000001,0.0,,0.0
4c3a7c89e126f3623e1e,78,-0.31553896103896106,0.022293255741096526,0.2480038961038961,0.008066229823654358
4d9fecd6ea242a41886c,1,-0.0437,0.0,,0.0
4ed59d28d6f5e9c6f098,1,0.9222,0.0,0.34950000000000003,0.0
4edfb64b03a3a5f39354,1,2.1136,0.0,,0.0
517dd1b37a1779a66fc9,1,1.0942,0.0,,0.0
51e3869b718ed76bd37b,1,0.5873,0.0,,0.0
52e0caf2881fa2589c17,79,-0.17815769230769232,0.02823802593828238,0.2785820512820513,0.009573661699422885
53625cb2ceffd7ddf829,1,0.3428,0.0,,0.0
53bce6693bafab1c92ea,1,0.1726,0.0,,0.0
561520a5b2c93e434dcf,1,-0.1961,0.0,0.47290000000000004,0.0
5764f94257b11146aac2,1,2.3873,0.0,,0.0
5baeda71ac8dae71034d,1,-0.4671,0.0,,0.0
5bc904e8a7244a734762,1,-0.4733,0.0,,0.0
5e14a0e07921dbe57977,79,-0.27540641025641033,0.07809610685832492,0.49651282051282053,0.01822676324625136
628db382e7047491eefa,1,-0.6655,0.0,,0.0
62ee3f445d8eca96be3d,1,-0.47400000000000003,0.0,,0.0
6459977983d184611c28,1,0.6296,0.0,,0.0
65ca3e5889ec50a1870c,1,0.9222,0.0,,0.0
66309c6be69f5e7fa285,1,2.1136,0.0,,0.0
66ac8b9911ac83b317b7,1,-0.5212,0.0,,0.0
66cfed187f4c09940afe,1,1.0942,0.0,,0.0
673d443ea9a7950734b1,1,-0.3178,0.0,,0.0
67afd8de1b199fcbcdc5,1,-0.5673,0.0,,0.0
67e3c0a6aa519759e713,1,1.7939,0.0,,0.0
6877c3f6f7f796674df6,79,-0.2450923076923077,0.021707343716557595,0.23517564102564106,0.006764713370597963
6b3e13794881073e5250,1,2.1136,0.0,0.3663,0.0
6c3b759bdd0f6fe4fa93,79,-0.2944269230769231,0.02047266579991587,0.22470256410256412,0.006518584308877309
6c566bf3520308d5c673,57,1.8058232142857145,0.6810814862451067,0.4053071428571429,0.012937034325642681
6e25f9d74c1079e7257d,1,3.76,0.0,,0.0
6e2b91d27d435206cfb4,1,0.5206000000000001,0.0,,0.0
6f71e3e6e73803415cf1,57,-0.4394428571428572,0.28607202580478225,0.252975,0.05416777723803235
6f9ea05e4d9c02412b38,57,-0.21381071428571427,0.15989588052976728,0.5545821428571429,0.11794345040529594
6fdefc849e0899a5af0f,57,-0.3270464285714286,0.21827107497062267,0.3076607142857143,0.09542975651531038
70725d3eddda29a7398e,1,0.44670000000000004,0.0,,0.0
72b5509a7adb367d068c,1,0.7142000000000001,0.0,,0.0
75cc9ccb0206ccf6a6af,1,-0.1961,0.0,,0.0
773749c987f136c51a46,1,2.3873,0.0,,0.0
775080e421bb8d51d076,1,0.49710000000000004,0.0,,0.0
776a06c4de5f69de86c5,1,-0.5673,0.0,0.30910000000000004,0.0
78247b9e81bc5e54d8c5,79,0.9921371794871795,0.0563958898497168,0.3976346153846154,0.011257318853627072
78a30856b1e30277940a,80,0.3613063291139241,0.033297737436695535,0.5401898734177215,0.013205162111614781
792d3973113f8267b2c7,1,-0.4038,0.0,,0.0
7a7c016acf0ca75970ca,57,2.0735535714285716,1.7449214130742952,0.5009750000000001,0.08275686239054304
7b037863917d86822bd7,1,-0.23950000000000002,0.0,,0.0
7b65a9bf28de71b10d96,4,0.23663466666666666,0.05516750425144622,0.31520000000000004,0.0
7bf6480e68170c127120,1,0.029400000000000003,0.0,,0.0
7ddcbd4b1c8660f5e532,1,-0.12510000000000002,0.0,,0.0
7eedf222ca85f3a2c790,1,-0.47050000000000003,0.0,,0.0
8193480ff4353ada45ab,1,0.4948,0.0,,0.0
8211b5b58374a23e04c2,1,0.029400000000000003,0.0,,0.0
83d0a4717b0a32774c62,79,1.3302435897435898,0.10549349163126986,0.4380128205128205,0.01982594626211178
84010b2c708d3ae18022,1,-0.2669,0.0,,0.0
8489e461f59d0c7affe0,1,-0.5212,0.0,,0.0
8623f48ca228554b5868,1,2.1136,0.0,,0.0
86b8ff3e620a764e8acc,57,-0.002919642857142843,0.3369035488734224,0.24577857142857143,0.035267542194878466
87fb95db1da82e6c99e1,1,0.5624,0.0,,0.0
